ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-118847.68,-35871.973,10000.0,33.060776,99.85385,-86.8667,46.43258,13.165645,13.43398,46.91303,-3.0462265,2,Electric Pole
-118847.68,-35871.973,10000.0,33.060776,52.96263,22.839172,31.157347,10.576891,10.395435,56.715267,2.1952424,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,100.2775,-87.10661,46.247326,9.777088,10.527015,33.865005,-0.28744185,2,Electric Pole
-118847.68,-35871.973,10000.0,33.060776,53.224945,21.369553,34.3154,14.123035,12.621241,55.452393,-2.9334514,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,133.13116,-108.56494,38.39513,4.166201,4.9710913,0.42652956,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,118.91702,-85.01715,32.76187,16.659021,23.317047,2.2961793,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,115.141815,-96.82553,44.564552,13.193865,20.315308,1.5301952,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,111.28635,-82.41855,31.00871,5.723308,7.471336,0.47666422,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,54.725967,21.134995,37.08803,21.65281,17.572277,54.70338,-0.41530475,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,116.71298,-97.574135,44.995514,12.577162,17.221075,1.599887,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,108.93915,-94.90256,45.18046,13.073598,20.357428,1.8759408,-3.073782,1,Cable
-118847.68,-35871.973,10000.0,33.060776,132.78113,-89.35568,36.171345,6.038609,8.526311,0.5887749,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,123.40555,-92.312004,45.11671,13.49471,16.68594,1.4742028,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,87.24429,-73.64786,25.424206,4.6579742,5.415219,0.5761748,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,108.728516,-81.47515,28.257954,4.6472254,6.165972,0.42183524,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,121.12448,-104.78665,23.217607,4.098321,5.2506285,0.4470952,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,62.69722,24.729218,37.904324,15.949752,14.559857,26.510117,0.3253752,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,121.022736,-85.684525,35.971977,15.414445,20.224642,2.6218102,1.6035125,1,Cable
-118847.68,-35871.973,10000.0,33.060776,48.646667,15.392471,19.072012,3.0830479,2.8334055,25.575518,3.1238048,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,134.60895,-109.00565,37.114754,3.9591675,5.868784,0.5068294,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,119.29843,-98.42073,44.687157,11.314869,11.908791,1.2219838,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,125.43176,-86.98432,35.280956,7.9765687,10.011742,1.890863,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,112.57242,-82.94372,31.332842,7.6944733,11.018635,0.6498473,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,138.55466,-110.51346,28.658653,7.1607018,7.500317,0.71785134,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,136.92267,-90.75015,19.119743,9.038843,12.561712,0.6111619,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,81.13815,-71.33318,22.584133,26.838717,40.967148,1.4332806,2.942945,1,Cable
-118847.68,-35871.973,10000.0,33.060776,120.95404,-99.056404,44.344063,11.040537,12.787268,1.135245,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,95.16118,-76.73297,29.752342,15.537442,25.464325,0.8635792,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,128.97809,-101.21495,43.281624,14.181836,16.307837,0.8537471,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,122.64484,-86.39293,39.428894,10.807228,15.202728,2.1503518,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,119.2258,-90.810036,44.26581,8.941639,11.035626,1.0964283,3.1238048,1,Cable
