ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-83327.44,-89625.52,10346.116,-135.43613,91.62898,1.4456635,13.406036,0.47454414,0.48744184,2.974816,3.1238048,3,Wind Turbine
-83327.44,-89625.52,10346.116,-135.43613,81.533356,-0.6242981,45.266407,12.477788,13.43474,59.316536,-2.449824,2,Electric Pole
22889.867,-114371.34,18483.432,-172.43826,122.99017,-100.75049,-14.684277,4.5121946,4.0915785,0.38006344,3.1238048,1,Cable
22889.867,-114371.34,18483.432,-172.43826,122.85434,-99.384926,-14.302158,4.299985,4.276455,0.40806606,3.1238048,1,Cable
-57237.402,65358.29,11095.919,-86.603004,67.608795,-0.29855347,35.35875,8.552308,7.665245,62.862404,-1.9612722,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,68.409485,0.33322144,36.959106,11.181593,10.82646,65.09911,0.67388976,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,68.298035,-0.2325592,36.08719,8.060279,7.0476236,61.91863,-0.9223101,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,74.88298,7.0124664,40.27587,10.557257,9.0830965,20.859066,0.58148104,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,21.224564,-14.95018,-9.2699375,6.574832,6.1816497,1.4532536,3.1238048,1,Cable
-180281.81,-20138.49,24545.951,35.87771,109.631226,-9.419556,58.50982,11.536742,10.770024,58.86436,2.3859732,0,Antenna
-180281.81,-20138.49,24545.951,35.87771,110.29193,-9.434433,61.168488,9.787761,9.662649,67.87551,0.28496534,0,Antenna
-180281.81,-20138.49,24545.951,35.87771,110.44495,-10.436813,57.747334,8.024526,8.60882,75.57786,-0.57445174,0,Antenna
-180281.81,-20138.49,24545.951,35.87771,26.69812,-27.164185,-10.456837,0.48688996,0.44392923,1.3070369,3.1238048,2,Electric Pole
-180281.81,-20138.49,24545.951,35.87771,107.30228,-8.661667,25.24988,3.408303,3.6966596,16.197563,2.9532173,0,Antenna
-180281.81,-20138.49,24545.951,35.87771,106.73929,-7.4906464,21.228527,2.0405438,2.8117595,8.293767,2.3082607,0,Antenna
-180281.81,-20138.49,24545.951,35.87771,109.096985,-7.911194,61.279064,6.096053,7.689212,27.483183,1.5185381,0,Antenna
25411.719,-92369.79,17466.314,102.28594,126.52481,0.45806885,52.8459,1.2247335,1.1222212,5.724342,-3.0702958,0,Antenna
25411.719,-92369.79,17466.314,102.28594,39.21939,-34.405365,13.403481,2.9404535,3.1114087,12.170252,3.1238048,0,Antenna
35998.266,-34152.508,13278.886,174.71031,81.174484,-0.66659546,15.221233,3.3219445,3.1466691,15.887839,3.1238048,0,Antenna
35998.266,-34152.508,13278.886,174.71031,77.013626,-12.919907,4.7711325,17.869339,14.101952,2.7249866,3.1238048,1,Cable
-24232.793,-141245.5,20666.006,-170.08653,90.9509,0.45262146,46.672947,9.635196,9.332074,48.826176,2.2235973,0,Antenna
-24232.793,-141245.5,20666.006,-170.08653,90.99893,-0.47709656,47.758484,7.6425605,8.800886,51.756824,-2.0480115,0,Antenna
-126931.18,-166960.53,13338.759,-167.72678,147.19064,38.985687,8.372341,8.058164,5.8113585,0.61497426,-3.0095005,1,Cable
-126931.18,-166960.53,13338.759,-167.72678,144.3822,-24.717072,10.340542,3.1092756,2.448461,1.3985107,3.1238048,1,Cable
-126931.18,-166960.53,13338.759,-167.72678,132.62103,-28.454979,21.787914,28.521608,42.941727,4.5038595,-0.36298057,1,Cable
1831.1464,-126899.92,16736.742,102.77731,61.027374,-50.8432,25.46417,9.553098,11.32446,46.46758,1.649446,0,Antenna
1831.1464,-126899.92,16736.742,102.77731,96.62337,-0.38027954,49.273907,12.597883,10.411362,54.494476,-1.1854964,2,Electric Pole
1831.1464,-126899.92,16736.742,102.77731,53.051834,-46.6933,19.997702,10.385761,10.033219,33.887985,1.2471372,3,Wind Turbine
1831.1464,-126899.92,16736.742,102.77731,95.55484,61.048553,32.91966,2.600319,2.109862,3.018887,-2.668084,3,Wind Turbine
1831.1464,-126899.92,16736.742,102.77731,50.750336,-48.85553,5.143796,11.77917,12.680523,36.577385,-2.7934802,3,Wind Turbine
1831.1464,-126899.92,16736.742,102.77731,52.96527,-48.627243,15.855585,13.720519,13.400584,38.2866,-1.2294655,3,Wind Turbine
1831.1464,-126899.92,16736.742,102.77731,87.31975,1.7068481,17.397614,8.621571,10.127367,0.9141522,3.1238048,1,Cable
-190631.53,-100109.39,14781.179,-170.65727,-30.31961,6.800598,-17.67231,2.8689473,2.9443448,11.833649,3.1238048,0,Antenna
-190631.53,-100109.39,14781.179,-170.65727,-65.50315,-32.22496,-10.5119705,0.37148556,0.27513897,1.3055961,3.1238048,2,Electric Pole
-190631.53,-100109.39,14781.179,-170.65727,78.502075,-32.95826,9.725317,2.9301898,2.8184805,10.600762,3.1238048,0,Antenna
-190631.53,-100109.39,14781.179,-170.65727,46.508224,-69.676674,5.4962015,2.1302872,1.0534499,0.704598,3.1238048,1,Cable
-190631.53,-100109.39,14781.179,-170.65727,-29.862946,6.863434,-17.470549,3.7053332,3.8535428,10.865174,-3.1314378,0,Antenna
-40711.88,12824.542,10000.0,64.56182,133.31122,-0.8690796,58.611954,33.6013,29.374283,93.538124,2.1266623,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,134.72043,-1.0074768,59.608368,36.46543,37.041286,90.95761,1.0970225,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,136.53546,-1.2472534,60.22102,55.187553,49.768456,111.65759,0.6626375,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,136.53122,-3.037735,64.12905,40.6271,37.724323,92.07628,0.34640777,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,139.53613,-124.77339,11.327906,5.358617,5.0290484,1.8563825,3.1238048,1,Cable
-40711.88,12824.542,10000.0,64.56182,141.00922,-123.53484,11.569704,4.1816206,3.7356505,1.6066631,3.1238048,1,Cable
-40711.88,12824.542,10000.0,64.56182,133.30792,0.2306366,53.472088,25.934052,26.364582,81.541145,1.7624362,3,Wind Turbine
-198820.58,-92387.914,14396.985,-57.61845,144.60117,122.87286,10.524982,1.9683372,1.8108212,4.4090056,3.1238048,0,Antenna
-198820.58,-92387.914,14396.985,-57.61845,120.867584,96.50653,8.969223,2.0699384,1.8553987,12.024499,3.1238048,0,Antenna
-59122.64,24801.168,10000.0,0.5542007,118.851685,-52.9598,8.226192,15.6826,16.253082,46.71155,-0.4993442,2,Electric Pole
-59122.64,24801.168,10000.0,0.5542007,39.177048,13.150543,14.225594,28.461607,25.4563,1.6171222,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,70.762985,-15.111221,11.024023,10.401796,9.950352,0.2944477,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,59.15918,-4.5069733,11.923023,10.096556,10.205794,0.30832988,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,38.429108,14.332596,14.430731,32.531372,36.175434,1.7920798,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,26.563599,16.73346,-4.171049,31.470598,28.309443,1.5260527,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,55.211594,-0.94725037,12.29718,16.099916,17.256042,0.38528425,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,46.847946,6.666641,13.507519,30.288006,29.537079,1.0371338,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,53.01976,-6.8179626,-11.617666,3.0205197,2.047262,0.3104634,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,57.249847,-2.7752533,12.241449,10.244481,11.324843,0.29360268,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,43.207504,9.471298,13.712177,25.00316,21.97422,1.2098308,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,50.885223,2.9162445,12.792934,23.121204,20.942024,0.6599765,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,61.13765,-13.143127,6.077333,6.0049276,5.8756976,0.8364272,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,28.73993,22.915634,14.697573,28.347319,29.230478,0.94280577,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,34.925995,16.910202,14.67057,25.735785,27.093304,1.2183518,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,36.557434,8.537415,-2.5047755,39.89802,29.500229,2.060796,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,35.326736,9.224304,-6.3582206,32.260754,27.4498,2.1983945,-2.6485987,1,Cable
-59122.64,24801.168,10000.0,0.5542007,68.81636,-13.221939,11.0312,10.68766,12.98253,0.29564,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,36.842834,24.800018,14.867752,16.035929,14.842536,0.34014797,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,25.46611,17.494125,-6.799921,21.398972,21.48965,1.4994673,-2.5545819,1,Cable
-59122.64,24801.168,10000.0,0.5542007,37.362473,7.482132,-5.837662,26.682432,26.65098,2.0472577,-2.5759468,1,Cable
-59122.64,24801.168,10000.0,0.5542007,24.592697,18.621323,-5.7089524,25.829704,21.331985,1.4022877,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,30.905136,12.87468,-5.199227,36.431686,34.016357,2.047614,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,27.528229,15.519928,-6.2016406,24.588575,27.222544,1.6782979,-2.5251899,1,Cable
-59122.64,24801.168,10000.0,0.5542007,67.003174,-11.295273,11.158329,14.692508,14.473853,0.38485706,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,40.699158,4.6367645,-6.21453,30.231562,26.839842,2.1889617,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,62.94922,-14.818268,3.8819203,7.4251175,8.733372,0.73314226,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,42.76645,26.948074,-6.6817074,38.944386,22.24683,1.7983159,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,40.968506,21.103561,14.242149,30.294724,27.541265,0.65012974,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,27.397339,23.400116,14.00354,32.712906,28.775524,1.1078713,2.3344202,1,Cable
-59122.64,24801.168,10000.0,0.5542007,100.68092,-48.76834,-6.2522273,3.9845238,3.3070462,0.38162175,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,62.62184,8.544662,3.3353217,3.4126232,2.4000013,0.4262633,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,31.364807,19.444778,14.274101,22.57782,19.190939,0.7312467,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,99.28404,-47.40567,-6.3341947,5.0757003,4.3900914,0.48229787,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,117.56287,95.162994,29.971682,11.226952,13.044123,54.551567,-2.463528,2,Electric Pole
-44219.504,-42358.242,10000.0,-94.06396,124.65219,108.97266,24.241325,5.1026573,5.732776,0.30942664,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.36728,56.881485,12.8445,6.4212465,5.9290547,0.33066794,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,126.983215,74.868286,19.201128,3.6900754,2.8149176,0.3061257,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,124.76346,107.12567,25.137484,4.984926,5.6746197,0.30962986,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.4686,41.09163,16.523024,4.7387204,6.7654014,0.5020398,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.561615,25.385132,22.27668,5.227194,6.582066,0.49178475,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.325775,55.13434,13.604378,6.9386954,6.2374396,0.3231447,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.35837,-16.88713,37.63164,19.887735,19.553627,6.733313,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.44812,73.09543,9.752245,7.460928,6.9562435,0.3317551,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.85748,24.907806,43.3577,6.3667555,10.286349,0.48952758,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.33066,74.592255,9.268171,7.950957,8.215872,0.3798488,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.79535,-43.172005,57.737335,26.133217,28.129202,8.7225485,2.9809506,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.91083,-84.99241,60.586727,6.9207907,11.272893,2.3100486,0.9091111,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.62491,42.65547,17.060015,6.0161037,7.9326787,0.5788967,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.00711,23.11293,43.660324,7.1795654,10.179292,0.4505619,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.819885,-106.76924,74.05928,6.0123544,11.047675,1.1367906,-2.1736467,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.03253,3.098938,36.60126,3.731348,4.996189,1.9081933,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.476715,65.02139,9.099714,5.560087,6.0795026,0.61620224,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,124.62866,110.73871,18.112354,4.907764,5.964894,0.3259807,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.661896,-18.643127,38.86811,4.9469295,6.839668,1.3253647,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.65622,36.76123,25.128307,5.8281193,6.370321,0.38515392,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.97754,-86.95236,60.62679,7.3331065,11.620965,1.9317416,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.141205,73.15878,19.840584,4.516976,4.750858,0.3206214,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.35831,-58.94506,48.016758,11.184028,15.465404,4.5935736,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,123.12625,-103.3521,74.88827,6.389282,11.34993,1.8683112,2.410925,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,123.13376,-105.0733,74.95209,4.5960307,8.641877,1.1429625,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.38815,39.025208,20.962847,5.0081596,7.305868,0.42045274,3.1238048,1,Cable
